"ID","Registry name","Valid for"
0,"minecraft:ocean","minecraft:ruined_portal, minecraft:shipwreck, minecraft:ocean_ruin, eidolon:lab, eidolon:catacomb, repurposed_structures:mineshaft_ocean, repurposed_structures:pyramid_ocean"
1,"minecraft:plains","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
2,"minecraft:desert","minecraft:desert_pyramid, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_desert, repurposed_structures:outpost_desert, repurposed_structures:ruins_land_hot, repurposed_structures:mansion_desert, repurposed_structures:bastion_underground, valhelsia_structures:desert_house, valhelsia_structures:spawner_dungeon"
3,"minecraft:mountains","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:ancient_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_stone, repurposed_structures:village_mountains, repurposed_structures:bastion_underground, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
4,"minecraft:forest","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
5,"minecraft:taiga","spawn, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_taiga, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
6,"minecraft:swamp","minecraft:ruined_portal, minecraft:swamp_hut, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_swamp, repurposed_structures:village_swamp, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon, valhelsia_structures:witch_hut"
7,"minecraft:river","minecraft:mineshaft, minecraft:ruined_portal, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:bastion_underground"
8,"minecraft:nether_wastes","minecraft:ruined_portal, minecraft:fortress, minecraft:bastion_remnant, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_nether, repurposed_structures:stronghold_nether, repurposed_structures:temple_nether_wasteland, repurposed_structures:outpost_nether_brick, repurposed_structures:pyramid_nether, repurposed_structures:shipwreck_nether_bricks, repurposed_structures:ruins_nether, repurposed_structures:city_nether"
9,"minecraft:the_end","eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:stronghold_end"
10,"minecraft:frozen_ocean","minecraft:ruined_portal, minecraft:shipwreck, minecraft:ocean_ruin, eidolon:lab, eidolon:catacomb, repurposed_structures:mineshaft_ocean, repurposed_structures:pyramid_ocean"
11,"minecraft:frozen_river","minecraft:mineshaft, minecraft:ruined_portal, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:bastion_underground"
12,"minecraft:snowy_tundra","minecraft:igloo, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:stray_tower, eidolon:catacomb, astralsorcery:ancient_shrine, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:outpost_snowy, repurposed_structures:pyramid_snowy, repurposed_structures:mansion_snowy, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
13,"minecraft:snowy_mountains","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:stray_tower, eidolon:catacomb, astralsorcery:ancient_shrine, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:outpost_snowy, repurposed_structures:pyramid_snowy, repurposed_structures:mansion_snowy, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
14,"minecraft:mushroom_fields","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:pyramid_mushroom, repurposed_structures:village_mushroom, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
15,"minecraft:mushroom_field_shore","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:village_mushroom, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
16,"minecraft:beach","minecraft:mineshaft, minecraft:ruined_portal, minecraft:shipwreck, minecraft:buried_treasure, eidolon:lab, eidolon:catacomb, supplementaries:way_sign"
17,"minecraft:desert_hills","minecraft:desert_pyramid, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_desert, repurposed_structures:outpost_desert, repurposed_structures:ruins_land_hot, repurposed_structures:mansion_desert, repurposed_structures:bastion_underground, valhelsia_structures:desert_house, valhelsia_structures:spawner_dungeon"
18,"minecraft:wooded_hills","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
